Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
69416.0,-0.578755311205397,1.09019223690234,0.720793243423489,0.855814131125364,-0.27787482018782,-0.359738250499825,0.686453184316033,0.0556394071550014,-0.699620476582484,0.19836243685783,1.19604000341146,0.728077134907972,0.146727973305975,0.499055379690206,0.328871523750457,-0.0308095542229733,-0.432747900978254,0.557013217473953,0.653215689661526,-0.168199602341039,0.171540147324669,0.586956747593576,0.0028499373322025,0.346862985492848,-0.179046545769057,-0.391662534954162,-0.41136899984159,-0.297322637279489,64.88
75978.0,-5.14072311805277,3.56875123426923,-5.89624545735196,4.16471993013258,-4.09119263947502,-1.98996029061886,-5.47243601705169,2.42282066166249,-2.90973525837833,-6.28780335064533,3.70431215185119,-7.26754953396678,0.329269938095914,-8.45897495556967,1.35448720090917,-5.9762209822112,-10.5760149147501,-3.52516124688807,1.73797600497073,0.318995199686566,1.13113028151049,0.118021510216711,-0.332704205017834,0.139940733895169,0.324757896441424,-0.180769130367976,0.177810382911191,0.661555355551591,99.9
69891.0,-0.388855452530495,0.766350275399269,2.05800373344448,1.31661950674921,0.197951294006749,-0.0180339005167439,0.976181325304552,-0.357065170232322,0.050889831933465,0.211561304883472,-0.356824579006211,-0.650180569038485,-1.57657175703344,-0.128123579428317,0.448213728273444,-1.42354369872857,0.633664332572453,-0.681900290938526,0.685715842413886,0.0389750713000463,-0.0942364579934102,0.206956967119601,-0.252490676323647,0.393755101528913,-0.0293486657077062,-0.276660540356938,-0.318031673559784,-0.331638349619001,18.05
117493.0,-1.08908789054764,-0.592121001933493,0.0508555100454179,-1.77162552679444,1.45957154895357,1.09310152050246,1.56772162799906,-0.121293142909716,0.81272774706368,-0.548822009995561,0.560603393896156,0.530860088004947,-0.859194440833384,-0.193994189827561,-1.18295159498898,-0.655797365230445,-0.5391061537601,-1.24997029993488,-1.54123652139356,-0.149428306436457,-0.103223570545226,0.338957448237356,0.0378603320712726,-1.63232854018918,-0.761127055824771,-0.350933834532841,0.0987488439530219,-0.212070310682275,219.6
60995.0,-1.26253147395372,-4.15323190420931,-1.07528056770358,0.866288555752237,-1.73393133478341,-0.0454812572786526,1.49711883394056,-0.298923245926947,-0.138503386801063,-0.639467557528253,1.81711695642321,0.926364353873904,-0.0934993477576842,0.818377382185912,0.817830845045578,0.215317704649999,-0.129880745497045,-0.118099437273313,-0.528980574754102,2.48352198569563,0.878188915793643,-0.34090273953488,-1.12614412715743,0.36591777634068,-0.229625583883127,0.967256736599776,-0.316518846166534,0.210000053196421,1279.02
144330.0,-3.35798311757743,3.89913564820386,-2.36377939266807,-0.585937789280028,-0.274788466260133,1.96073382553736,-4.15019678921395,-13.3969383855507,1.08340823872849,0.411696364808873,0.637461703281251,0.851569935354182,-1.65984969063193,0.137094869857718,0.0429968627098195,0.530603360177654,1.31647806385484,1.54102985878906,-0.240444817485275,-2.86655545252789,13.2502310936316,-3.67819584393748,1.58171419405088,-0.804233193065069,0.853039027667931,0.0704999615441147,0.777844998690906,0.441935496004557,2.99
111675.0,-1.2104755863878,-1.18607738341811,1.11594940389539,-0.202103250544469,0.234418371122772,-1.01453676204811,0.338384649603078,0.0800205683549004,0.533067912704854,-0.97396585251411,-1.11669462757997,-0.405257400484153,-0.846176821433689,0.166103372610589,0.747668885965569,0.459407022992626,-0.718979812055992,0.280403572641957,-0.40615421651468,0.537181811639383,0.0899174624586889,-0.479130121054584,0.692103848922618,-0.132879982495323,-0.0751150670558421,-0.610494665686763,-0.090292023137925,0.0294324210326921,219.0
154916.0,0.371828481471616,-0.407062672049804,-0.708617859227172,-2.61871817296149,0.0363447017323453,-0.80098176537153,0.675251238609049,-0.34070841617841,-2.76143680579379,1.10881386381145,0.174833601791873,-0.643714007545988,0.0829080820801727,0.113729116694879,-1.84175129847827,-1.01411539564421,0.349135939462925,0.225429893930482,0.214996912215431,-0.318185431658503,0.089735569138833,0.655208320687655,-0.194292802324766,-0.447962206682954,0.16487522484865,0.0454782367381744,0.0099211293041499,0.0057042453427593,60.0
64222.0,-0.62177027264532,1.03744517149787,0.367376756811695,0.582815116254969,0.196312149927831,0.28930690893071,0.589374087893661,0.461990528920953,-1.01307102775274,-0.336576441963293,-0.0523807190269852,0.211818746389364,0.0241559391743902,0.833452698498299,0.381089547835184,0.356845580850346,-0.689078589988083,1.07821338874642,1.13812415947938,0.0885906259604682,0.218035039966581,0.377981553824956,-0.086147015291807,-0.848449751343607,-0.0834205966208111,-0.278979004888687,0.0152395402284149,0.085060105070326,85.25
85573.0,-1.7567118508365,3.26657425418237,-4.15338789695403,3.92452561357555,-1.7537718434176,-1.0057867792296,-4.31321717578502,1.56071190324579,-3.29567366751075,-6.2133552491157,4.52299197543382,-6.6528440527591,-0.12468523386066,-8.60448620191387,0.110359314846888,-5.94548061159606,-9.33893779428438,-2.39019258818085,3.18415235636348,0.874720103498016,0.911427441871296,0.0530612807310541,-0.367700953962814,-0.776337755840596,0.292093831084717,0.025999713844171,1.0629681996854,0.501148168228208,1.0
93856.0,-6.75050851563533,5.36741605145469,-10.0546349530569,9.06447791765316,-7.96811808353808,-2.26379841398236,-10.317566180676,4.23766573099145,-5.32410880613734,-11.0923923688428,7.15408284221914,-17.1504052507291,-0.0953992277686904,-11.0301103643432,-1.95905455483077,-12.4485623424367,-22.6679054064789,-9.26460873295655,1.9823563171714,-0.0812198922441237,1.90903201764938,-0.34873973066671,0.425000563135111,0.674908669807175,-0.784208393488163,-0.247422102935353,1.1595813739152,0.197817874685768,209.65
156685.0,-0.129777610843349,0.141547455482355,-0.894701869697703,-0.457662244561315,0.81060798093987,-0.504723385101755,1.37358754607199,-0.20947645080755,0.208493953635169,-1.61361833850235,-0.800150416391868,0.501435242117417,1.11801432626547,-1.81638414654661,-0.681282550845059,0.105946450120805,0.716591309767583,0.205284622719977,-0.0513220971157383,0.399447041317156,-0.0326432954176307,-0.246526436107371,0.484107764666265,0.359636576631937,-0.435972450825985,-0.248480311517488,0.0215269254860304,0.109191896780292,187.11
110552.0,-2.45036662540267,2.10772866087808,-5.14066303982343,1.41130357398271,-1.69077950338918,-0.736427202926685,-3.65794634761755,1.94490590423047,-0.788387529063343,-5.62467713431414,3.51964234486905,-7.221590004268,1.20172802326675,-3.8114281425371,-1.70142802210083,-3.57140837935336,-7.31140729142311,-1.75435460658485,0.795448867520342,-0.130438203342561,0.800538093373868,0.364616671021501,0.233607611774679,-0.282077578211224,-0.320310972669244,0.49291998915127,0.35997644954193,-0.115471009476069,80.22
77171.0,1.11855963468941,1.29185826269199,-1.29880532614411,2.13577170090141,0.77220369761071,-1.14729144173341,0.390577698285265,-0.107072317539989,-0.0383392686455211,-2.15251889070952,1.35275258963919,0.092848590126307,0.273152694590986,-5.01220235869184,0.303552415334761,0.731437272149243,4.15208557256771,0.985358288437165,-1.22925431837217,-0.0235757902669068,-0.346373779572415,-0.663587986293548,-0.102325808556082,0.0179105750224893,0.650301613577378,-0.332365629546077,0.105948676665863,0.12812372864866,1.0
150139.0,-6.68283191622627,-2.71426804459821,-5.77453045690806,1.44979237466742,-0.66183640822251,-1.14864974026029,0.849686456067088,0.433427022470355,-1.3156463890999,-2.79633153858609,-0.448793725596362,-2.56260240774572,0.243482526844698,-1.18166939064494,0.004372871675287,-2.3025956900034,-4.446191868553,-1.71046314846621,0.982728632705372,-1.92852719254856,0.22052629481591,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,237.26
143456.0,-2.00658175419571,3.67657741239774,-5.4638107839612,7.23205827524957,-1.62785946243328,-0.996754564165374,-4.29983258601582,2.26886675517902,-3.65106703430768,-4.40092985049667,4.21321289394162,-5.73781516761686,-0.875693366725877,-8.89372633557037,-0.56243377737014,-3.28178373472677,-4.3689859085708,-0.736733764663363,1.60929290421203,0.474414052771714,0.713906864071022,-0.0638675905141125,0.16794731876444,-0.449863968939219,0.0237020976105368,0.536905295464468,0.485864026565305,-0.0423934808851287,1.0
129764.0,-2.4340041522657,3.22594669094366,-6.59628163055385,3.59316052421617,-1.07945204530157,-1.73974070807667,-0.0474200922292621,0.301424475889641,-1.77943359731428,-5.83645272742826,3.24943114650197,-5.96148766039896,-1.15517572861188,-11.0022890615302,0.588286383997409,-2.36580146413215,-1.3519003888026,0.189498486847292,0.524007524087668,-0.280533266400441,-0.0354907261487421,-0.419177640985635,0.157435951107499,-0.714849374336836,0.468859337004353,-0.348522318188906,0.420036479941583,-0.327642696480936,362.55
155054.0,-0.512348993642627,4.82706041999945,-7.97393924909553,7.3340585164719,0.367703644775346,-2.0551290853684,-2.93585569967936,1.43100813095171,-4.54472224374179,-5.25809597551632,5.71631869503674,-5.81040712597652,0.723292646283101,-12.2891333850899,0.378773196301938,-2.02073438121173,-2.03970261739192,0.658182927257658,0.832574035012694,0.804101330337598,0.535619750720892,-0.459495920284509,-0.0093636678425974,-1.1404357941897,-0.0064452687432379,0.527970329614587,0.55888099608345,0.126516761960086,0.77
140347.0,1.99591746060885,-0.330792086531277,-0.232106748061441,0.495906748033511,-0.713802018459852,-0.616041806557788,-0.517634998375666,-0.15619170254362,1.03160212168376,-0.0217390186834449,-0.754711264578051,1.05687965150784,1.45644371358577,-0.499798765332799,0.1637393102861,0.201709446068407,-0.5352768689663,-0.167519487042227,-0.281358009189345,-0.11319654171287,0.209968367560238,0.908063444901376,0.119167134153255,0.148554465021815,-0.178195668552888,0.606478682400448,-0.0136400871036686,-0.0461881918905258,7.94
165576.0,-4.39096657462149,-4.04400530498655,-0.0079803625082234,2.19131173166496,1.63510292395084,-0.17761963877636,1.70916474999994,-0.669546423956947,0.176521255403604,0.212341865401082,0.083326953399231,0.578145202689504,0.466408175323416,-0.560710239862582,-1.22937800885322,-0.597578811396697,-0.426394900033179,0.672728921646402,1.85145415887025,-1.78895605865656,-0.400872845951663,1.90559490102294,2.43725681707985,-0.369490192390655,1.49528133071068,0.149966644010915,0.926998868820016,-0.735458862704365,400.0
8528.0,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.71614294470093,1.24980325173147,-0.718326066573691,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.01990155916612,0.53981407134798,-4.6498642988132,-6.2883575087823,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.131463791724986,-1.90821741154788,0.334807598686864,0.748534284767756,0.175413794422896,1.0
